category,tool,mean_coverage_pct,median_coverage_pct,rows
Aliasing,ANDROGUARD,100.0,100.0,1
Aliasing,FLOWDROID,15.15,15.15,1
Aliasing,GATOR,90.91,90.91,1
Aliasing,MAMADROID,15.15,15.15,1
Aliasing,NATIDROID,90.91,90.91,1
AndroidSpecific,ANDROGUARD,100.0,100.0,11
AndroidSpecific,FLOWDROID,74.68,71.43,11
AndroidSpecific,GATOR,98.7,100.0,11
AndroidSpecific,MAMADROID,74.68,71.43,11
AndroidSpecific,NATIDROID,98.7,100.0,11
ArraysAndLists,ANDROGUARD,100.0,100.0,7
ArraysAndLists,FLOWDROID,78.72,80.0,7
ArraysAndLists,GATOR,100.0,100.0,7
ArraysAndLists,MAMADROID,78.72,80.0,7
ArraysAndLists,NATIDROID,100.0,100.0,7
Callbacks,ANDROGUARD,100.0,100.0,15
Callbacks,FLOWDROID,76.69,78.95,15
Callbacks,GATOR,100.0,100.0,15
Callbacks,MAMADROID,76.46,77.71,14
Callbacks,NATIDROID,100.0,100.0,15
EmulatorDetection,ANDROGUARD,100.0,100.0,3
EmulatorDetection,FLOWDROID,50.87,60.0,3
EmulatorDetection,GATOR,98.7,100.0,3
EmulatorDetection,MAMADROID,47.53,60.0,3
EmulatorDetection,NATIDROID,98.7,100.0,3
FieldAndObjectSensitivity,ANDROGUARD,100.0,100.0,7
FieldAndObjectSensitivity,FLOWDROID,79.43,80.0,7
FieldAndObjectSensitivity,GATOR,100.0,100.0,7
FieldAndObjectSensitivity,MAMADROID,79.43,80.0,7
FieldAndObjectSensitivity,NATIDROID,100.0,100.0,7
GeneralJava,ANDROGUARD,100.0,100.0,23
GeneralJava,FLOWDROID,72.26,71.43,23
GeneralJava,GATOR,99.45,100.0,23
GeneralJava,MAMADROID,72.26,71.43,23
GeneralJava,NATIDROID,99.45,100.0,23
ImplicitFlows,ANDROGUARD,100.0,100.0,4
ImplicitFlows,FLOWDROID,83.93,82.86,4
ImplicitFlows,GATOR,95.83,96.67,4
ImplicitFlows,MAMADROID,83.93,82.86,4
ImplicitFlows,NATIDROID,95.83,96.67,4
InterAppCommunication,ANDROGUARD,100.0,100.0,2
InterAppCommunication,FLOWDROID,82.14,82.14,2
InterAppCommunication,GATOR,100.0,100.0,2
InterAppCommunication,MAMADROID,82.14,82.14,2
InterAppCommunication,NATIDROID,100.0,100.0,2
InterComponentCommunication,ANDROGUARD,100.0,100.0,18
InterComponentCommunication,FLOWDROID,81.11,83.33,18
InterComponentCommunication,GATOR,96.2,100.0,18
InterComponentCommunication,MAMADROID,80.07,83.33,18
InterComponentCommunication,NATIDROID,96.2,100.0,18
Lifecycle,ANDROGUARD,100.0,100.0,15
Lifecycle,FLOWDROID,72.01,77.78,15
Lifecycle,GATOR,94.86,100.0,15
Lifecycle,MAMADROID,72.01,77.78,15
Lifecycle,NATIDROID,94.86,100.0,15
Reflection,ANDROGUARD,100.0,100.0,4
Reflection,FLOWDROID,53.26,55.0,4
Reflection,GATOR,100.0,100.0,4
Reflection,MAMADROID,53.26,55.0,4
Reflection,NATIDROID,100.0,100.0,4
Threading,ANDROGUARD,100.0,100.0,5
Threading,FLOWDROID,59.93,70.0,5
Threading,GATOR,99.3,100.0,5
Threading,MAMADROID,59.93,70.0,5
Threading,NATIDROID,99.3,100.0,5
